video_id,F1_Score,mAP
AwmHb44_ouw,0.2820088525018911,0.2004205422267419
98MoyGZKHXc,0.27502309006967673,0.20035953259405495
J0nA4VgnoCo,0.2916190643603946,0.20025144526354594
gzDbaEs1Rlg,0.28879050645279636,0.20005219013264336
XzYM3PfTM4w,0.2624523422353164,0.19776649254442147
HT5vyqe0Xaw,0.2892781484438339,0.19991194571736015
sTEELN-vY30,0.2817964332303159,0.20024839472967773
vdmoEJ5YbrQ,0.2869573544125782,0.19881183917474315
xwqBXPGE9pQ,0.28223657140857705,0.20078808698625444
akI8YFjEmUw,0.2887016423463026,0.200087490371202
i3wAGJaaktw,0.2812515119658518,0.20023951170333518
Bhxk-O1Y7Ho,0.2832857464160522,0.2000634304801129
0tmA_C6XwfM,0.2849931259467586,0.20096156113407568
3eYKfiOEJNs,0.28564647602017484,0.20069873539250987
xxdtq8mxegs,0.2920909389400182,0.2011340074824072
WG0MBPpPC6I,0.2863169083748351,0.20028472782377435
Hl-__g2gn_A,0.2782490399088833,0.1996143768578958
Yi4Ij2NM7U4,0.28042064668608796,0.19902710705450122
37rzWOQsNIw,0.2788244307972962,0.19963197262742327
LRw_obCPUt0,0.29010396512427605,0.20091272413676098
cjibtmSLxQ4,0.2826832255329447,0.19991706739179552
b626MiF1ew4,0.2894345017781463,0.20020085904092655
XkqCExn6_Us,0.291836704354237,0.2003194069569222
GsAD1KT1xo8,0.27265425949368083,0.1986010102382441
PJrm840pAUI,0.28008933050333334,0.19917348735018015
91IHQYk1IQM,0.2939440897981738,0.20090596136308192
RBCABdttQmI,0.28799962868891704,0.2002725402447952
z_6gVvQb2d0,0.2795340045989203,0.19971234524567566
fWutDQy1nnY,0.28039958035500984,0.19936673664547322
4wU_LUjG5Ic,0.28744693948693967,0.20074455503671604
VuWGsYPqAX8,0.2882190444894918,0.19992209827890461
JKpqYvAdIsw,0.2775088431606979,0.19875034029349842
xmEERLqJ2kU,0.28691799562478,0.20110231747993623
byxOvuiIJV0,0.26331770648303215,0.19875716686751108
_xMr-HKMfVA,0.2778485330320455,0.20030642322150602
WxtbjNsCQ8A,0.29167486279022714,0.2009291474181419
uGu_10sucQo,0.28440849462216106,0.20015384018284837
EE-bNr36nyA,0.2920839923351462,0.20085938971386227
Se3oxnaPsz0,0.29434377316812715,0.2006634818574645
oDXZc0tZe04,0.28652166943482216,0.20035990668914966
qqR6AEXwxoQ,0.2897715247989875,0.2002820184619401
EYqVtI9YWJA,0.2803974345039095,0.20028228760501382
eQu1rNs0an0,0.28845289537137847,0.19977600483125726
JgHubY5Vw3Y,0.29230636248365005,0.2007885185885144
iVt07TCkFM0,0.265147865291613,0.19823681309180402
E11zDS9XGzg,0.29307407580966366,0.20065278035972703
NyBmCxDoHJU,0.2790480282242477,0.19896547366052247
kLxoNp-UchI,0.2750863697029332,0.1982372490583431
jcoYJXDG9sw,0.2912017491067126,0.20169149231056957
-esJrBWj2d8,0.27374409005478867,0.1990627565414856
