Video Name,ROUGE Score,Similarity with Author Description,Similarity with YandexGPT,Keyword Similarity with YandexGPT,Pipeline Summary Length,Author Description Length,Yandex Summary Length
316.mp4,0.18749999501953143,0.02003695450524031,0.03699626367384139,0.05263157894736842,348,239,860
13.mp4,0.10810810312271754,0.06782681654725406,0.08479611223348885,0.1111111111111111,294,244,1053
173.mp4,0.14583332838758697,0.047665488368911144,0.04146145160377264,0.0,363,359,493
102.mp4,0.12698412226757386,0.0,0.02103304162226795,0.0,206,247,944
122.mp4,0.1176470539316611,0.0,0.04249735200377274,0.0,288,206,818
175.mp4,0.03703703228395123,0.0,0.0216945432006445,0.0,241,219,1126
135.mp4,0.10126581828553137,0.010354446667494526,0.006062433056018531,0.0,238,359,904
185.mp4,0.04545454277892578,0.03198373011145985,0.057825430765067194,0.05263157894736842,227,64,888
208.mp4,0.10126581820862061,0.045228860721979756,0.014837802873283495,0.0,377,200,611
112.mp4,0.14035087220683307,0.05492908359251468,0.0327193822285429,0.0,257,195,1834
270.mp4,0.027777773333334047,0.010244688421360818,0.039250488462131,0.0,170,356,1385
290.mp4,0.11650485041002938,0.045943227475231455,0.030259055225550342,0.05263157894736842,250,525,1801
413.mp4,0.10526315289627601,0.038549663872237634,0.007816285342491751,0.0,207,197,561
436.mp4,0.06557376550389718,0.09862254623557927,0.025158373219182642,0.05263157894736842,237,195,1209
476.mp4,0.12820512367850115,0.05738501814820047,0.09551468871921803,0.05263157894736842,173,310,1687
269.mp4,0.10869564811909278,0.008025059821404662,0.005172477883789825,0.0,317,482,1177
30.mp4,0.06451612491155072,0.0,0.10691421719525218,0.05263157894736842,360,136,1145
84.mp4,0.10344827115338905,0.0,0.06913783199957331,0.05263157894736842,285,143,1188
103.mp4,0.031746027301587924,0.0,0.007839158355454531,0.0,172,273,787
85.mp4,0.10909090417190105,0.0,0.03017529520237058,0.0,185,212,630
200.mp4,0.058823524480969266,0.024534536692583906,0.019308016716003008,0.0,283,265,944
91.mp4,0.13636363173553734,0.0346789674538334,0.01022309860920197,0.0,207,383,1010
17.mp4,0.07058823066020792,0.011460093688099603,0.006860113772354024,0.0,196,451,858
152.mp4,0.08163264811328642,0.038194531190077874,0.06237930265076499,0.1111111111111111,213,152,1831
358.mp4,0.08695651720226867,0.0,0.01743122308719059,0.0,249,118,955
486.mp4,0.13698629639331975,0.012956070360230328,0.0,0.0,272,205,1064
291.mp4,0.06249999507812539,0.0,0.0779670507981123,0.0,245,252,1211
405.mp4,0.15094339127091508,0.05220835358655959,0.01653707622012004,0.0,203,236,736
313.mp4,0.0740740696296299,0.03148070443074519,0.0,0.0,169,244,978
72.mp4,0.03571428148596988,0.026067551568204138,0.02233063977007795,0.05263157894736842,167,253,1174
300.mp4,0.028985502902752175,0.0,0.018252791583320684,0.0,214,311,1532
272.mp4,0.1481481432578877,0.0,0.04955442385863181,0.05263157894736842,246,156,1641
